pair_id,lang_pair,text_a,text_b,nli_label,label_id,pred_label,pred_id,prob_entailment,prob_neutral,prob_contradiction,correct
1483803909_1483859614,en-en,Ehlinger leads Texas' Alamo Bowl romp over No. 12 Utah 38-10,Woman found with gunshot wound in Minneapolis alley dies at hospital,NEUTRAL,1,CONTRADICTION,2,0.007152349,0.056525327,0.93632233,False
1580101757_1579962801,de-de,Corona in Moers: Coronavirus: In Moers startet der Einzelhandel durch,Corona in Moers: Moers Festival soll trotz neuer Corona-Vorgaben stattfinden,NEUTRAL,1,NEUTRAL,1,0.01594754,0.8207566,0.16329579,True
1533847982_1533458880,zh-zh,暖心！日本街头，有一份“来自武汉的报恩”！,通讯：“投我以桃，报之以李”——记在日本街头分发口罩的中国女孩,NEUTRAL,1,ENTAILMENT,0,0.68836594,0.30484924,0.0067847404,False
1484194823_1484319843,de-de,Regierung: Zeichen in Österreich stehen auf Schwarz-grün,Kurz und Grünen-Chef Kogler stellen Regierungsprogramm für Österreich vor,ENTAILMENT,0,ENTAILMENT,0,0.9350804,0.06326887,0.0016507864,True
1548895785_1555587863,de-de,Queen Elizabeth II.: Sie zieht sich auf Schloss Windsor zurück,Royals: Corona-Alarm im Buckingham Palast: Queen-Mitarbeiter positiv getestet,NEUTRAL,1,NEUTRAL,1,0.06399314,0.9027042,0.033302665,True
1550103027_1550468283,en-en,Susanna Reid puts herself in self-isolation due to coronavirus symptoms in her household,GMB presenter Susanna Reid in self-isolation for two weeks,ENTAILMENT,0,ENTAILMENT,0,0.893818,0.10456186,0.0016200811,True
1644750080_1644770171,de-de,Lufthansa: Aktionäre billigen Staatsbeteiligung,Lufthansa: Lufthansa-Aktionäre stimmen staatlichem Rettungspaket zu,ENTAILMENT,0,NEUTRAL,1,0.16275847,0.81573963,0.02150188,False
1567262548_1563080073,es-es,Mapa y casos de coronavirus en México por estados hoy 2 de abril,Coronavirus en México: mapa y número de casos en tiempo real,NEUTRAL,1,NEUTRAL,1,0.38864934,0.6069918,0.0043588527,True
1485196900_1485838740,en-en,Iran's Zarif says Soleimani killing will boost resistance in region,"Trump: We Took Action To Stop A War, Not Start One",NEUTRAL,1,NEUTRAL,1,0.024768278,0.8423275,0.13290428,True
1484106726_1484080081,es-es,Nueve muertos y miles de evacuados en Yakarta por severas inundaciones,[VIDEO] Al menos nueve muertos han dejado las inundaciones en Insonesia,ENTAILMENT,0,NEUTRAL,1,0.19916272,0.7940073,0.006829897,False
1604737973_1605627326,de-fr,"Kommt die Grenzöffnung zu Deutschland, Österreich und Frankreich?",La Suisse va rouvrir ses frontières,NEUTRAL,1,ENTAILMENT,0,0.7384593,0.25919977,0.002340962,False
1494714283_1618523812,de-de,Gemeinsames Spiel bringt Gehirnwellen von Mutter und Kind in Einklang,Elf Corona-Fälle in Wiens Kindergärten,CONTRADICTION,2,NEUTRAL,1,0.08441389,0.8886742,0.026911868,False
1563132812_1550100463,it-it,"Coronavirus, James McAvoy aiuta l'Inghilterra con una donazione di 275.000 sterline, le sue parole su Instagram","Belen Rodriguez, foto completamente nuda. I fan: ""Come sarebbe bello trascorrere la quarantena con te""",NEUTRAL,1,CONTRADICTION,2,0.0117643885,0.3687403,0.61949533,False
1530565125_1530684054,de-de,100 Tage Kenia-Koalition in Brandenburg,Regierung: Woidke: Milliardenkredit kommt Straßenbau um Tesla zugute,NEUTRAL,1,CONTRADICTION,2,0.0031464894,0.11678721,0.8800663,False
1550470425_1550865842,zh-zh,司法部部署推进2020年司法行政改革重点工作,2020生态环境保护如何执法？指导目录来了,CONTRADICTION,2,CONTRADICTION,2,0.0032988251,0.07873003,0.9179712,True
1647620115_1609608052,it-it,"Fisco: Sciotto (Fapi), governo differisca pagamento Irpef e Ires","Imprese: Sciotto (Fapi), riparte l'Italia che crede nel futuro",NEUTRAL,1,NEUTRAL,1,0.04029379,0.84588706,0.11381913,True
1484040197_1484105091,en-en,"House on the Rock GO, Adefarasin sends message to Nigerians","Declare state  emergency on security, economy- ACF tells Buhari",NEUTRAL,1,CONTRADICTION,2,0.011394699,0.20591828,0.78268707,False
1564010154_1563302618,it-it,Sequestrati volantini con informazioni false,"Attenzione alla truffa, non esitate a chiamare il 112",ENTAILMENT,0,CONTRADICTION,2,0.015658291,0.048345953,0.9359958,False
1484190749_1484026894,en-en,"Liverpool vs. Sheffield United EN VIVO: ¿cuándo juegan, a qué hora y canales para ver la Premier League?","Netherlands - V. Miedema - Profile with news, career statistics and history - Soccerway",NEUTRAL,1,NEUTRAL,1,0.007018866,0.9687282,0.02425288,True
1483825367_1484033648,pl-pl,Urz&#x119;dnicy fa&#x142;szowali dokumenty. By&#x142;y burmistrz Karpacza skazany,Kibice Cracovii po sylwestrze odwiedzili stadion przy ul. Kałuży [ZDJĘCIA],NEUTRAL,1,CONTRADICTION,2,0.0066399113,0.13375878,0.85960126,False
1504973977_1504950131,zh-zh,武汉肺炎：中国确诊1975例56人死亡,中国新型冠状病毒感染的肺炎病例25日新增688例,ENTAILMENT,0,ENTAILMENT,0,0.9129755,0.08446665,0.0025578074,True
1583224965_1583224237,tr-tr,Son dakika: AP'den Türkiye'ye üst düzey Libya desteği: Olumlu bakıyoruz...,Avrupa Parlamentosu Heyet Başkanı Cozzolino Türkiye'nin Libya'daki adımlarına olumlu baktıklarını ifade etti,ENTAILMENT,0,NEUTRAL,1,0.37466148,0.6128258,0.012512699,False
1490287331_1502214764,zh-zh,云南省深化纪检监察体制改革 健全和完善监督体系,省纪委监委多种方式开展《生物多样性公约》第十五次缔约方大会云南筹备工作专项纪律监督,NEUTRAL,1,CONTRADICTION,2,0.005280937,0.09159351,0.90312546,False
1586893438_1643666264,de-de,"Nix ""Wichtiges"", nur was Schönes: Stille statt ""Hauruck!""",Ratschen und Zusammensitzen: Die Parkplatz-Camper,CONTRADICTION,2,NEUTRAL,1,0.019857347,0.8654801,0.114662565,False
1628316422_1558529549,ar-ar,89 عامًا على إعلان الفاتيكان أصغر دولة في العالم,ارتداء الكمامات ضروري للمرضى,CONTRADICTION,2,CONTRADICTION,2,0.006004701,0.018895427,0.9750999,True
1546436260_1546399867,es-es,Prisiones restringe el acceso y las visitas en todas las cárceles del Estado,Prisiones restringe las visitas en todas las cárceles del Estado,ENTAILMENT,0,ENTAILMENT,0,0.8723709,0.12552935,0.0020997287,True
1648549883_1644971187,zh-zh,抗疫一线发展党员2.5万 “90后”占32.8%！,国家邮政局：严防疫情通过寄递渠道传播,NEUTRAL,1,CONTRADICTION,2,0.015567211,0.2057756,0.7786572,False
1484229818_1484338358,es-es,Becas universitarias que abren el camino de la excelencia,La idea estrella de Podemos para las pensiones disparará el gasto en 30.000 millones,CONTRADICTION,2,CONTRADICTION,2,0.005789504,0.38716108,0.60704947,True
1617278945_1578578244,ru-ru,В Германии продлили ограничение социальных контактов до 29 июня,Минэкономики Германии официально заявило о рецессии в немецкой экономике,CONTRADICTION,2,NEUTRAL,1,0.018584898,0.818848,0.16256712,False
1586097551_1583890602,pl-pl,Wiceminister sprawiedliwości: TK jest sądem ostatniego słowa,Warchoł: Grupka sędziów z powodów czysto politycznych dokonała uzurpacji władzy,ENTAILMENT,0,NEUTRAL,1,0.15161839,0.760455,0.08792659,False
1484188977_1483889471,en-en,"Cyberpunk 2077, Playstation 5, Marvel&#39;s Avengers- Let the games begin! - lifestyle",Is the next gen Xbox GPU more powerful than the RX 5700 XT&quest;   - HEXUS.net,NEUTRAL,1,NEUTRAL,1,0.0066561424,0.7503037,0.24304017,True
1632898483_1633137511,zh-zh,胡春华在安徽实地督导革命老区脱贫攻坚工作,王勇在国家防总专题会议上强调 压实责任措施 加强防范应对 全力做好防汛抗洪抢险各项工作,NEUTRAL,1,NEUTRAL,1,0.038105097,0.6207489,0.34114602,True
1506593653_1575304095,en-en,Investigators: Kobe Bryant's pilot tried to gain altitude before crash,"Graham Says Trump’s Legal Team Delivered a ""Tsunami"" of Evidence of ""Biden Corruption""",CONTRADICTION,2,CONTRADICTION,2,0.014413154,0.19779591,0.7877909,True
1529764392_1528838377,de-de,Straßenkarneval in Norden - In Marne sind die Jecken los,Marne will auch bei Sturm Rosenmontag mit Umzug feiern,NEUTRAL,1,NEUTRAL,1,0.03553064,0.90486646,0.059602868,True
1486446192_1486445010,it-it,"Incidenti in montagna, bambino di 9 anni precipita al rifugio di Valbondione: è gravissimo","Bergamo, bimbo di 9 anni precipitato in Valbondione: è grave",ENTAILMENT,0,ENTAILMENT,0,0.936537,0.06135533,0.0021076172,True
1556785817_1558373026,ru-ru,"Ингушетия намерена к 2024 году достичь объема сельхозэкспорта в $43,2 млн",Единственную швейную фабрику в Ингушетии планируют передать инвестору для ее перезапуска,NEUTRAL,1,CONTRADICTION,2,0.0031151304,0.08091892,0.915966,False
1484009831_1484056754,en-en,Rift between a bishop and another bishop's wife,Beware of self-seeking,CONTRADICTION,2,CONTRADICTION,2,0.008624721,0.0977302,0.8936451,True
1532643658_1532559350,zh-zh,字节跳动医务救助基金总额增至3.91亿元,字节跳动医务救助基金：基金总额将增至3.91亿元,NEUTRAL,1,NEUTRAL,1,0.16210002,0.83262914,0.0052708033,True
1591480934_1591677070,ar-ar,نائب: حالة الطوارئ ضرورية للحفاظ على أحلام المصريين المشروعة في التنمية,برلماني: حالة الطوارئ ضرورية لمواجهة الإرهابيين والحفاظ على مكتسبات التنمية,NEUTRAL,1,ENTAILMENT,0,0.7827656,0.2035895,0.013644906,False
1512627109_1514750624,de-de,Starkes Google sorgt kurzfristig für eine Enttäuschung,Rekordkurse – oder wenn sich der gemeine Indexanleger für «den grössten Investor aller Zeiten hält»,CONTRADICTION,2,NEUTRAL,1,0.014636049,0.81466466,0.17069927,False
1504668797_1500787507,ar-ar,العراق... مقتل 3 وإصابة 17 في تفريق الأمن لمتظاهرين في ذي قار,العراق.. إيقاف محطة للغاز في حقل الناصرية النفطي,NEUTRAL,1,CONTRADICTION,2,0.0077174883,0.018419277,0.9738633,False
1491046119_1563349629,es-es,Un candidato del fujimorismo al congreso peruano fue grabado conduciendo mientras tomaba whisky,Carnearon una vaca y mataron 9 mas dejándolas encerradas,CONTRADICTION,2,CONTRADICTION,2,0.005087216,0.031560324,0.96335244,True
1602577028_1627598713,it-it,"Coronavirus: nel Lazio altri 32 positivi e 4 morti con trend a 0,4 per cento, aumentano guariti","Coronavirus: Lazio, oggi 28 positivi di cui 24 in focolaio Irccs San Raffaele, 37 guariti e 4 morti",NEUTRAL,1,NEUTRAL,1,0.02787315,0.95683086,0.01529599,True
1484229159_1483859257,es-es,Beethoven y la Marcha Radetzky libre de nazismo inician 2020,"El Concierto de Año Nuevo de la Filarmónica de Viena, en directo",ENTAILMENT,0,NEUTRAL,1,0.055347443,0.9377266,0.006925924,False
1484191435_1484435547,en-en,WSD Kindergarten Registration Dates Set,"Top LeT Militant, Aide Get Lifer In Murder Case",CONTRADICTION,2,NEUTRAL,1,0.010112143,0.59922045,0.3906674,False
1522897513_1544981177,de-en,Ruhani schliesst vorzeitigen Rücktritt trotz Negativstimmung aus,Iran disinfects street to stop coronavirus,CONTRADICTION,2,CONTRADICTION,2,0.0020575789,0.03225521,0.9656872,True
1535150201_1535376079,zh-zh,北京将试点机动车检验标志电子化,全国首批！3月1日起 云南玉溪实行机动车检验标志电子化,ENTAILMENT,0,ENTAILMENT,0,0.8865874,0.111147836,0.002264858,True
1527562013_1527561969,en-en,"What Do BTS' ""My Time"" Lyrics Mean In English? Jungkook Gets Real","What Do BTS' ""Respect"" Lyrics Mean In English? RM & Suga Rap About The Word",NEUTRAL,1,NEUTRAL,1,0.029893197,0.9585057,0.011601055,True
1572532639_1580160767,it-it,"PTA Mesagne, rafforzata l’assistenza ai pazienti. Televisori in tutte le stanze e tablet per comunicare con i familiari","Casa della salute di Cisternino, conclusi i lavori. Ospiterà pazienti post Covid",NEUTRAL,1,NEUTRAL,1,0.015835423,0.6748491,0.30931547,True
1507189921_1506280973,it-it,Morto cucciolo di foca monaca trovato su spiaggia brindisina,Cucciolo ferito foca monaca a Brindisi,NEUTRAL,1,ENTAILMENT,0,0.9338507,0.06308049,0.003068876,False
1554303122_1608518926,de-de,Detmolder Ordnungsamt schließt Eisdiele,Aalener Gastronomen freuen sich auf Wiedereröffnung,NEUTRAL,1,CONTRADICTION,2,0.0045076557,0.37582558,0.6196668,False
1493136725_1488671364,fr-pl,Frappes en Irak: l'Iran n'a pas cherché à «tuer des soldats» américains,Iran. Wybuchła panika na pogrzebie generała Kasema Sulejmaniego. Zginęło co najmniej 50 osób,ENTAILMENT,0,ENTAILMENT,0,0.9624044,0.035912193,0.0016833866,True
1532627992_1578789845,zh-en,卫健委1月3日曾发「3号令」：禁止擅自披露肺炎信息销毁样本,Six Days in Hubei: How China's lies and intimidation cost the world its last chance to stop a pandemic,CONTRADICTION,2,NEUTRAL,1,0.097325996,0.70462877,0.1980453,False
1550054971_1545223425,ru-ru,О решениях по итогам заседания оперативного штаба по предупреждению завоза и распространения новой коронавирусной инфекции на территории Российской Федерации,О решениях оперативного штаба по предупреждению завоза и распространения новой коронавирусной инфекции на территории России и подтверждённых случаях заболевания,ENTAILMENT,0,ENTAILMENT,0,0.9238385,0.07401597,0.0021455646,True
1631159683_1521356243,de-de,Dingolfing: BMW forscht an nachhaltiger Produktion durch Gleichstrom,Dingolfing: Erneut weniger Autos gebaut: BMW sieht Rückgang gelassen,CONTRADICTION,2,NEUTRAL,1,0.31947336,0.6755024,0.0050242157,False
1484395543_1483765168,en-en,"Bigg Boss 13 Day 92 Written Updates: Shehnaz Confesses Her Love for Sidharth, Arti Asks Him to Answer","Bigg Boss 13 Day 91 Written Updates: After Arhaan Khan's Eviction, Asim and Vishal Ask Rashami to Strengthen Her Game",ENTAILMENT,0,NEUTRAL,1,0.05441304,0.931156,0.014431022,False
1490222701_1601768877,zh-zh,100户越裔柬埔寨人家庭获得春节礼物,新冠肺炎疫情：3000名越裔柬埔寨人获得援助,NEUTRAL,1,NEUTRAL,1,0.18953006,0.7676384,0.042831603,True
1488995008_1508982166,es-es,Alertan de &#8220;alta probabilidad&#8221; de caída de ceniza desde volcán Sangay,Instituto Geofísico registra flujos piroclásticos en el volcán Sangay,NEUTRAL,1,NEUTRAL,1,0.036157064,0.73395485,0.2298881,True
1626775908_1627326104,de-de,Cate Blanchett hatte Kettensägen-Unfall,Kettensäge: Cate Blanchett verletzt sich mit einer Kettensäge,ENTAILMENT,0,ENTAILMENT,0,0.97397196,0.024356034,0.0016721037,True
1532670670_1499629997,de-en,Waffen an Libyen – Maas droht den Lieferanten: „Niemand kommt unerkannt davon“,It Was Haftar Who Refused to Sign Agreement on Ceasefire in Berlin - Diplomatic Source,NEUTRAL,1,NEUTRAL,1,0.072824664,0.8018873,0.12528801,True
1491492345_1510094016,de-de,Raubüberfall war filmreif inszeniert,Mann bedroht Kinder mit Messer,CONTRADICTION,2,NEUTRAL,1,0.11907998,0.68646216,0.19445786,False
1487050545_1486645639,zh-zh,补选代表30人 河北省十三届人民代表大会实有代表768人,代表补选名单公布！河北省十三届人大三次会议1月7日召开,NEUTRAL,1,ENTAILMENT,0,0.63000876,0.3496315,0.020359708,False
1592365510_1595692059,de-fr,Covid-19 - Neue Infektionskrankheit bei Kindern: Experten vermuten Zusammenhang mit Coronavirus,Coronavirus: quelles sont conséquences visibles de la crise en Europe?,NEUTRAL,1,NEUTRAL,1,0.05888982,0.80821073,0.13289943,True
1547079684_1546404003,de-fr,5000 Kinder brauchen Hilfe: EU-Innenminister gespalten bei Aufnahme junger Flüchtlinge,Les migrants dédommagés pour un retour volontaire dans leur pays d'origine,NEUTRAL,1,NEUTRAL,1,0.35178536,0.63369566,0.014518957,True
1523516967_1527632251,de-de,DGAP-News: Telefónica Deutschland Holding AG: Peter Löscher soll Mitglied des Aufsichtsrats von Telefónica Deutschland werden (deutsch),DGAP-News: Netfonds AG: Erwerb eigener Aktien abgeschlossen (deutsch),CONTRADICTION,2,NEUTRAL,1,0.008181344,0.53483653,0.45698217,False
1617295993_1586112523,ar-ar,"""هذا المشهد لن أنساه""... نصر الله يفتح النار على إسرائيل ويتعهد بزوالها",نصر الله يحذر من التراخي في مواجهة فيروس كورونا,CONTRADICTION,2,CONTRADICTION,2,0.12723051,0.31580105,0.55696845,True
1625862759_1582336231,de-de,- Vaclav Klaus zum tschechischen Präsidenten gewählt,"Chinesischer Staatskonzern übernimmt Mehrheit in tschechischer
Mediengruppe",CONTRADICTION,2,CONTRADICTION,2,0.006923209,0.1625289,0.83054787,True
1529745447_1528336636,ar-ar,وقفة.. هذا تاريخ الأندية بوادي حضرموت!,باعباد والدي أسس نادي السلام ١٩٣٨ وكان أول رئيسا له,NEUTRAL,1,NEUTRAL,1,0.05143057,0.9372666,0.011302817,True
1484009481_1484260950,en-en,"Yellowknife NYE fireworks lit in memory of pyrotechnics master, Kate Dooley",&#39;Are you crazy?&#39; Dorchester celebrates New Year&#39;s Day with annual polar bear dip,CONTRADICTION,2,CONTRADICTION,2,0.0023671587,0.0345614,0.9630714,True
1532294516_1513209740,tr-tr,BUDO ve �DO de sefer iptalleri,BUDO ve İDO seferleri iptal!,ENTAILMENT,0,ENTAILMENT,0,0.80332243,0.19390759,0.0027699533,True
1563489566_1512599962,en-en,United Way raising funds for COVID assistance,Appiness (2020),CONTRADICTION,2,CONTRADICTION,2,0.004921511,0.37769178,0.6173867,True
1558555837_1558439724,ar-ar,#أ“أˆأ¦أٹأ¤أ­أں أڑأ‘أˆأ­ - أˆأ£أ‡ؤ‍أ‡ أ¤أڑأ¬ أچأ£أڈأ¦أں أ¦أ’أ­أ‘ أڈؤ°أ‡أڑ أ‡أ،أ“أ¦أڈأ‡أ¤ أ‡أ،أ‘أ‡أچأ،آ؟,مجلس السيادة السوداني ينعي وزير الدفاع,NEUTRAL,1,NEUTRAL,1,0.1825912,0.52490664,0.29250216,True
1484400069_1483953595,en-en,2019 was Australia's hottest year on record – 1.5C above average temperature,"Hockey: India has what it takes to reach final of 2020 Olympics, says captain Manpreet Singh",CONTRADICTION,2,CONTRADICTION,2,0.0032247894,0.1256771,0.87109816,True
1587697662_1642350781,tr-tr,Turkcell Ramazan kampanyası 2020,Bakan açıkladı: Otobüs seyahatlerinde yeni tedbirler,CONTRADICTION,2,NEUTRAL,1,0.028731624,0.77877617,0.19249217,False
1595545343_1603629012,en-en,Sweden waves goodbye to its last coal plant - two years in advanced,Sweden adds name to growing list of coal-free states in Europe,ENTAILMENT,0,NEUTRAL,1,0.13163161,0.85581416,0.012554263,False
1576939693_1576895345,de-en,Viel Kritik an Abe wegen Corona-Posts in Japan,Japanese PM’s ‘stay home’ message attracts angry reactions,ENTAILMENT,0,NEUTRAL,1,0.061520275,0.88897675,0.049502917,False
1533604530_1535418267,de-de,Warum wird das Klima im Straßenverkehr immer aggressiver?,Verkehrspsychologe sieht keinen Trend zu aggressiverem Verhalten im Straßenverkehr,ENTAILMENT,0,ENTAILMENT,0,0.8737805,0.124152444,0.0020670954,True
1638662217_1642863618,ar-ar,خروج 14 مصاب بكورونا بعد تماثلهم للشفاء من مستشفى للتأمين الصحي,8 متعافين جدد من كورونا بمستشفى بنها للتأمين الصحي,NEUTRAL,1,ENTAILMENT,0,0.9371408,0.060154833,0.0027043242,False
1633537494_1555970489,de-en,Können Hunde Corona riechen? Bundeswehrhunde sollen das jetzt testen,Government indefinitely extends closure of Airport arrival terminal,NEUTRAL,1,CONTRADICTION,2,0.0025476487,0.046153817,0.9512986,False
1565555322_1562236152,es-it,Guardia Costera: cruceros con enfermos deben permanecer en el mar,Nave Zandaam passa il Canale di Panama,NEUTRAL,1,NEUTRAL,1,0.03584351,0.49123824,0.47291824,True
1578833836_1575813565,de-de,WHO-Chef: Organisation konzentriert sich auf Rettung von Leben,Trump nimmt WHO unter Beschuss,NEUTRAL,1,NEUTRAL,1,0.46321887,0.52499694,0.01178424,True
1591210798_1595750614,de-en,«Ich kann jetzt nicht darüber reden»,Kim Jong-un reappears in People amid health speculations,NEUTRAL,1,NEUTRAL,1,0.13773608,0.8243076,0.037956286,True
1484012328_1484184524,en-en,Redskins hire Ron Rivera as new head coach,"Redskins Rumors: Jack Del Rio Hired as DC; Callahan, Most of Defensive Staff Out",NEUTRAL,1,NEUTRAL,1,0.09286314,0.8868473,0.020289557,True
1505290065_1565627666,zh-zh,美现第3例 大温一家人回温都发烧,美警手持枪械强制疏散40人生日聚会,CONTRADICTION,2,CONTRADICTION,2,0.040665705,0.47055152,0.48878282,True
1499576580_1499757755,zh-en,“和平之旅”交流活动在河内举行,Programme highlights outcomes of VN’s participation in UN peacekeeping,ENTAILMENT,0,CONTRADICTION,2,0.03871943,0.42190298,0.5393776,False
1534041211_1503205654,de-de,Erpressungsversuch,Merkel reist zu Erdogan nach Istanbul,ENTAILMENT,0,NEUTRAL,1,0.05541918,0.9182993,0.026281564,False
1587637274_1637010673,de-de,"Die Presseschau von Freitag, dem 24. April 2020","Die Presseschau von Mittwoch, dem 17. Juni 2020",CONTRADICTION,2,NEUTRAL,1,0.00961026,0.8956339,0.094755866,False
1582802729_1582866896,en-en,"Rather than playing catch-up, India must be ahead of the curve in post-COVID world: PM","COVID-19 does not see race, religion, colour, caste, creed, language or border before striking: PM Modi",NEUTRAL,1,NEUTRAL,1,0.04264768,0.7015141,0.25583816,True
1550161382_1550296684,es-es,Rossi: “Las Fuerzas Armadas ya producen alcohol en gel y barbijos”,Las Fuerzas Armadas fabrican alcohol en gel y barbijos,ENTAILMENT,0,ENTAILMENT,0,0.9352387,0.06336814,0.0013931766,True
1537243299_1542107146,zh-zh,湖北将根据实际缩减新冠肺炎定点医院 逐步恢复正常医疗秩序,湖北：不得以无电子通行证为由，阻止或劝返物资保供车辆,CONTRADICTION,2,CONTRADICTION,2,0.01414253,0.12774798,0.8581095,True
1503308801_1503844003,es-it,"Actriz de serie ""Los Sopranos"" denunció que Harvey Weinstein la abusó","Caso Weinstein, l&#8217;attrice dei &#8220;Sopranos&#8221; Annabella Sciorra: «Così Harvey mi stuprò»",NEUTRAL,1,NEUTRAL,1,0.31999505,0.67673784,0.003267164,True
1515104387_1485765394,tr-tr,İstanbul kent geneli beyaza büründü,BEYO�LU NDA METRUK B�NADA YANGIN,NEUTRAL,1,NEUTRAL,1,0.028252415,0.52824616,0.44350147,True
1484009834_1484241518,en-en,2020 wishes J'cans want end to crime,"In a Deadly Start to 2020, Gunfire Erupts Across America",CONTRADICTION,2,CONTRADICTION,2,0.0075743273,0.10881331,0.8836124,True
1632429518_1539262183,ar-ar,ضبط 9750 قرص دواء غير مرخص بأسوان..  صور,الداخلية تنهي خصومة ثأرية بين عائلتين بأسوان,CONTRADICTION,2,CONTRADICTION,2,0.02668045,0.26512706,0.70819247,True
1502560136_1501929955,de-en,DAVOS: Frankreich und USA sprechen sich f&#252;r globale Mindeststeuer aus,"UPDATE 1-Global deal over digital tax eludes France, U.S. in Davos talks",ENTAILMENT,0,NEUTRAL,1,0.014994733,0.8173747,0.16763054,False
1648249779_1648249766,zh-zh,在爱尔兰，大部分与冠状病毒相关的限制将被取消,乌兹别克斯坦与土库曼斯坦总统进行了电话交谈,CONTRADICTION,2,CONTRADICTION,2,0.010932581,0.23895343,0.7501141,True
1512031827_1514111305,zh-zh,中国民航将赴越南包机接回滞留的湖北籍公民,商务部：组织做好商贸企业复工营业,CONTRADICTION,2,CONTRADICTION,2,0.0032558327,0.03408723,0.9626569,True
1484178599_1484070598,en-en,Man arrested after police suspect wreck victim already dead,Rapid City woman to replace DiSanto in state Senate,CONTRADICTION,2,CONTRADICTION,2,0.04161775,0.23132743,0.72705483,True
1550230664_1550771167,en-en,‘Wait a second!’: Governor stuns MSNBC host by revealing the impact of Trump’s failed testing regime on nurses,"Coronavirus: 200 Connecticut nurses sidelined after being unable to receive Covid-19 test, governor says",NEUTRAL,1,NEUTRAL,1,0.3561949,0.6371573,0.0066477545,True
1632066459_1632008920,ru-ru,"В Украине продолжится второй этап медреформы, ошибки в расчетах тарифов будут исправлены","Премьер назвал ""стабильной"" ситуацию с инфляцией в Украине",NEUTRAL,1,NEUTRAL,1,0.024616009,0.8335587,0.14182527,True
1548351581_1534622580,it-it,"Il Tar blocca la discarica, accolto il ricorso dei cittadini","Valle Galeria, ruspe in azione per la discarica: gli indizi dell’avvio lavori",NEUTRAL,1,NEUTRAL,1,0.07689956,0.90070945,0.022391038,True
1501253200_1501200897,zh-en,一文看懂武汉肺炎 中共如何封锁及隐瞒真相(图),"In preparation for the Lunar New Year mass migration, China finally gets serious about the Wuhan coronavirus",ENTAILMENT,0,NEUTRAL,1,0.03601029,0.78606945,0.17792019,False
1575583111_1483983493,en-en,Trump says initial China trade deal to be signed next month,Trump Had Good News on Trade. The Dow and S&P Inched Up.  - Barron&#39;s,NEUTRAL,1,NEUTRAL,1,0.04929968,0.91749156,0.03320878,True
1592619718_1585974456,it-it,"Coronavirus, aiuti di Stato andranno anche alle imprese con sede nei paradisi fiscali Ue",La Danimarca nega gli aiuti per l&#8217;emergenza alle imprese registrate nei paradisi fiscali,NEUTRAL,1,ENTAILMENT,0,0.91804755,0.0806566,0.0012959237,False
1489720801_1552040886,de-en,Ländle-TV: us dr Gondl mit der Bregenzerwälder Landjugend,Austria to introduce border checks with Germany,CONTRADICTION,2,NEUTRAL,1,0.055108596,0.863094,0.081797436,False
1499549667_1539193294,de-de,POL-MK: Radarmessstellenvorplanung KW5/2020 Südkreis,POL-MK: Falsche Polizeibeamte rufen weiter an,CONTRADICTION,2,CONTRADICTION,2,0.007060366,0.25925684,0.7336828,True
1484167312_1484408578,de-de,ÖVP und Grüne einigen sich auf Regierungsprogramm,Neues Jahr - Neue Regierung: Koalitionsgespräche beendet,ENTAILMENT,0,ENTAILMENT,0,0.8900752,0.10841623,0.0015085586,True
1552911753_1625743721,de-de,Corona-Krise: Muldentaler enttäuscht von Merkel,Merkel: Abkehr von Abstandsregeln macht mich unruhig,NEUTRAL,1,NEUTRAL,1,0.026679724,0.8472906,0.12602969,True
1616149730_1603021833,it-it,Per 4 giorni Silvia Romano ha dominato i media “dividendo” gli italiani,"Silvia Romano:
<br/>«La conversione 
<br/>una mia libera scelta»",NEUTRAL,1,NEUTRAL,1,0.015304225,0.8545933,0.13010252,True
1515526625_1515571448,de-de,Bundespolizeigesetz: Bundespolizei soll mehr Kompetenzen bei Abschiebungen bekommen,Innenminister Seehofer - Knallhart-Plan für mehr Abschiebungen,ENTAILMENT,0,ENTAILMENT,0,0.75301754,0.24266803,0.0043144925,True
1525117877_1487667506,it-it,I sindacati bocciano Azzolina sul concorsone e scrivono a Conte (ma lui li aveva già rassicurati un anno fa),"Concorsi scuola per 48 mila docenti: bandi a febbraio, non dovrebbe esserci alcun ritardo",NEUTRAL,1,CONTRADICTION,2,0.007915946,0.39932886,0.59275514,False
1490721978_1488618381,es-es,Indignante: arrojaron al agua a una perra con una piedra atada al cuello,Detienen a un hombre y a una mujer acusados de arrojar a un perra viva al río con una roca atada a su correa,ENTAILMENT,0,ENTAILMENT,0,0.9702003,0.028361924,0.0014377827,True
1519257841_1518477982,en-en,"Trump Defends Roger Stone, Says Mueller “Lied to Congress”",Prosecutors quit Stone case after DOJ backtracks on sentencing,ENTAILMENT,0,ENTAILMENT,0,0.6182653,0.37944072,0.0022940917,True
1543298370_1544232013,ar-ar,«فن» تقود اليافعين إلى سحر الإبداع السينمائي,103 طالبات يشاركن في  «مبدعات الثانوية»,CONTRADICTION,2,NEUTRAL,1,0.03774197,0.50924927,0.45300877,False
