pair_id,lang_pair,text_a,text_b,nli_label,label_id,pred_label,pred_id,prob_entailment,prob_neutral,prob_contradiction,correct
1484695772_1484392985,es-es,"Independiente comienza el ciclo Pusineri, jugador símbolo de su último equipo campeón local",Racing confirmó a Sebastián Beccacece como su nuevo DT: &#8220;Estamos a la altura de este cargo&#8221;,NEUTRAL,1,NEUTRAL,1,0.01269311,0.96138656,0.025920331,True
1558592418_1558592546,zh-zh,外交部回应特朗普称不再使用“中国病毒”说法,国务院国资委组织央企做好定点扶贫县贫困农民工就业帮扶,CONTRADICTION,2,CONTRADICTION,2,0.0036938526,0.06756988,0.92873627,True
1641099314_1641300899,ar-ar,مساجد مكة تستقبل المصلين وسياحة مصر تعود,12 متحفاً ومنطقة أثرية جاهزة لاستقبال السياح,NEUTRAL,1,NEUTRAL,1,0.27250016,0.6446599,0.08284001,True
1711723943_1628415003,pl-pl,Lektury obowiązkowe na maturze 2020. Zobacz lektury z gwiazdką [lista lektur],"Matura 2020 - język polski. Odpowiedzi i arkusze CKE [ROZWIĄZANIA, PYTANIA, TEMATY]",NEUTRAL,1,NEUTRAL,1,0.4187251,0.5787906,0.0024843242,True
1636334050_1581733465,ar-ar,إعلامى صينى يكشف إجراءات تحديد إمكانية حدوث موجة ثانية لكورونا من عدمه,ارتفاع حالات الوفيات في الصين بـ فيروس كورونا  لـ 4632,NEUTRAL,1,NEUTRAL,1,0.20927876,0.55594844,0.23477277,True
1567163177_1567162622,en-en,How Should the WHO Guide Access and Benefit Sharing During Infectious Disease Outbreaks? | Journal of Ethics | American Medical Association,Making Emergency Use of Experimental Vaccines Safer | Journal of Ethics | American Medical Association,NEUTRAL,1,NEUTRAL,1,0.011610457,0.57749355,0.410896,True
1544519139_1544494179,zh-zh,意大利新冠肺炎确诊病例升至10149例,综合消息：意大利病例过万 街头人流明显减少,ENTAILMENT,0,ENTAILMENT,0,0.66426426,0.33211952,0.0036162413,True
1483805539_1484079569,en-en,"Dancehall Diva, Kaakie Set To Walk Down The Aisle As Her Bridal Shower Photos Hit The Internet",Banger Alert: Grandpapa Reggie Rockstone X Sena Dagadu,NEUTRAL,1,NEUTRAL,1,0.012167476,0.9320604,0.05577208,True
1537455606_1537916902,de-de,Mindestens 19 Tote nach Tornado im US-Bundesstaat Tennessee,Mindestens 25 Tote durch Tornados im US-Bundesstaat Tennessee,NEUTRAL,1,ENTAILMENT,0,0.6665116,0.33146155,0.0020269186,False
1536291937_1539777970,ru-ru,В Одесской области во время ссоры мужчина бросил в колодец жену,В Измаиле на Одесщине заявили о массовом отравлении собак: за дело взялась полиция,NEUTRAL,1,CONTRADICTION,2,0.0065177116,0.12268035,0.870802,False
1491413653_1644183877,de-de,Fahndung: Trickdiebe in der Wohnung,Ausbildung: Technik-Berufe kennenlernen bei der SIHK,CONTRADICTION,2,CONTRADICTION,2,0.0063175736,0.23368488,0.75999755,True
1582614677_1579592313,ar-ar,كورونا حول العالم: 2.33 مليون إصابة و 161 ألف حالة وفاة,أحدث مستجدات كورونا حول العالم,ENTAILMENT,0,NEUTRAL,1,0.28656375,0.655773,0.057663254,False
1570096563_1560752209,tr-tr,Ekrem İmamoğlu açıkladı: “Sosyal yardım bütçemizi 775 milyon liraya çıkartıyoruz”,Ekrem İmamoğlu koronavirüsle ilgili yeni tedbirleri açıkladı,NEUTRAL,1,NEUTRAL,1,0.040575787,0.82228446,0.13713978,True
1599696355_1597175512,de-en,Heinsberg-Studie: Falsche Rechnung mindert Aussagekraft,Around 1.8mn people in Germany may have been infected by COVID-19: Preliminary study,CONTRADICTION,2,CONTRADICTION,2,0.005791063,0.19733755,0.7968714,True
1640650691_1532142017,zh-en,冷冻食材带毒 这次能揭新冠之谜吗,Wuhan China coronavirus viral virus outbreak,CONTRADICTION,2,CONTRADICTION,2,0.007178209,0.14486407,0.8479577,True
1607165223_1603020088,de-de,Varta übertrifft Erwartungen im 1. Quartal und bestätigt Prognose,K+S meldet Rückgang des Nettogewinns um mehr als drei Viertel,CONTRADICTION,2,NEUTRAL,1,0.013069918,0.9445402,0.04238984,False
1487434280_1595528307,tr-tr,"Fenerbahçe, Marcos Rojo transferi için ilk resmi teması kurdu",Fenerbahçe'ye transferi direkten dönmüştü! Rojo'nun son görüntüsü olay oldu,CONTRADICTION,2,NEUTRAL,1,0.11535328,0.8813045,0.00334221,False
1561958757_1564839316,zh-en,极罕见病例！美国未满周岁婴儿染疫亡,"United Airlines, JetBlue slash flights and spending due to virus",CONTRADICTION,2,CONTRADICTION,2,0.028590357,0.3222265,0.6491831,True
1489641413_1489827732,zh-zh,武汉不明肺炎再扩大 台韩惊现疑似感染者,武汉不明肺炎疑似人传人 台湾现1例没到过华南海鲜市场 无禽畜接触史,ENTAILMENT,0,NEUTRAL,1,0.4829223,0.50959975,0.0074779293,False
1607249026_1561919415,en-en,CDC Issues Travel Advisory For Three States After Trump Request: Report,"Trump: ‘Quarantine Will Not Be Necessary,’ Instead Directs CDC To Issue ‘Strong’ Travel Advisory",ENTAILMENT,0,ENTAILMENT,0,0.9594778,0.04008357,0.00043866574,True
1594469049_1589756746,de-en,Mehr als 161.900 Corona-Nachweise in Deutschland,"Germany's COVID-19 Total Surpasses 155,000 - Robert Koch Institute",NEUTRAL,1,ENTAILMENT,0,0.88262355,0.116342485,0.0010340163,False
1484188484_1484469914,en-en,Improve Your New Years Resolution With This One Trick,Most commonly repeated New Year’s resolutions,CONTRADICTION,2,ENTAILMENT,0,0.8556029,0.14307144,0.0013256095,False
1585702695_1586759483,it-it,Il Napoli si prepara al ritiro: ci sarà pure un parlatorio,"Napoli, individuato il gruppo di 50 persone da blindare",NEUTRAL,1,NEUTRAL,1,0.0075321207,0.9487033,0.043764587,True
1607710037_1607709990,de-de,DGAP-HV: PVA TePla AG: Bekanntmachung der Einberufung zur Hauptversammlung am 26.06.2020 in Wettenberg mit dem Ziel der europaweiten Verbreitung gemäß §121 AktG,DGAP-HV: PVA TePla AG: Bekanntmachung der -4-,NEUTRAL,1,NEUTRAL,1,0.0073480583,0.49918783,0.4934641,True
1591264206_1647636688,tr-tr,Denktaş:İşten durdurmaların yasaklanması doğru değil,Pilli: PCR testi pozitif olan bir yolcu tespit edildi,NEUTRAL,1,CONTRADICTION,2,0.010267399,0.27399328,0.7157393,False
1558954043_1558604162,ar-ar,شاهد.. أطباء بإسبانيا يحتفلون بشفاء مُسنة من فيروس كورونا,عدد الوفيات في إسبانيا يتجاوز حصيلة الصين,NEUTRAL,1,NEUTRAL,1,0.06913167,0.556187,0.37468135,True
1626186533_1628049512,de-pl,US-Bürgerrechtler verklagen Trump wegen Polizeieinsatzes,Nowy Jork: 292 policjantów rannych po protestach Black Lives Matter,NEUTRAL,1,NEUTRAL,1,0.10081605,0.80866027,0.090523705,True
1521084797_1521084810,tr-tr,Taçoy:Maraş ile ilgili atılacak adımlar Uluslararası gerçekleri dışlamayacak,Türkiye Cumhurbaşkanı Yardımcısı Fuat Oktay KKTC’ye geliyor,NEUTRAL,1,NEUTRAL,1,0.045535047,0.7598097,0.1946553,True
1484452986_1484938600,en-en,"Mineral Insulated Cable Market 2020 Growing Rapidly with Modern Trends, Development, Size, Share, Revenue, Demand and Forecast to 2026 | Says Industry Research Biz","Fencing Market Size, Growth Forecast is Projected to be Around US $40,730 million by 2026",NEUTRAL,1,NEUTRAL,1,0.3062074,0.67633593,0.017456656,True
1530707024_1492222923,pl-pl,"Jest jeszcze szansa na to, że w drugim sezonie „Wiedźmina” pojawią się Polacy","Producenci ""Wiedźmina"" rozważają zatrudnienie polskich aktorów w drugim sezonie",NEUTRAL,1,NEUTRAL,1,0.122791566,0.8745299,0.0026785787,True
1646338117_1629802048,de-de,Auch Warna begrüßte die ersten ausländischen Touristen,DE30 zieht sich nach Rekordeinbruch der deutschen Exporte zurück,CONTRADICTION,2,NEUTRAL,1,0.009808151,0.5030891,0.4871028,False
1611753505_1618128328,pl-en,Czy Senat „uwinie się” z decyzją ws. wyborów do 28 czerwca?,Poland's ruling party sees June 28 as deadline for presidential vote,ENTAILMENT,0,ENTAILMENT,0,0.8299954,0.1689311,0.0010735515,True
1537125124_1537211615,es-es,Los casos de coronavirus continúan creciendo en España,Sanidad eleva a 150 el número de casos de coronavirus en España,NEUTRAL,1,NEUTRAL,1,0.15756448,0.81310046,0.029335054,True
1646514208_1634051206,it-it,Italiani e la vacanza estiva 2020: solo 1 su 3 ha già prenotato,"Coronavirus, Coldiretti: partenze dimezzate rispetto a giugno 2019",NEUTRAL,1,CONTRADICTION,2,0.0029396664,0.15424311,0.8428171,False
1541638783_1576056318,zh-en,联合国特使呼吁也门各方降级冲突,"Weakened by war and hunger, Yemen braces for coronavirus  News",NEUTRAL,1,NEUTRAL,1,0.27847573,0.71173257,0.009791699,True
1500806551_1500001957,es-en,El falso médico alemán que pagaba a mujeres y niñas para que se electrocutaran para su &#8220;satisfacción sexual&#8221;,Fake German doctor who coaxed women to electrocute themselves jailed,ENTAILMENT,0,ENTAILMENT,0,0.9676138,0.031744108,0.0006419983,True
1507614685_1483843408,en-en,"For 29th Consecutive Year, India-Pak Exchange Details Of Nuclear Installations","India, Pakistan Exchange Lists of Nuclear Facilities Amid War Threat",ENTAILMENT,0,ENTAILMENT,0,0.8506108,0.14847824,0.00091095513,True
1593783322_1597708661,it-it,"Fase 2: Marche,decreto esplicativo su attività e spostamenti",Fase 2: ricominciano adozioni di gatti e gatti dai rifugi Marche,CONTRADICTION,2,NEUTRAL,1,0.012781051,0.6550744,0.33214447,False
1620944751_1535409018,ar-ar,السعودية تجري تعديلات على لائحة الحد من التجمعات لمكافحة كورونا,"السعودية: إيقاف تصدير المنتجات الطبية للكشف عن ""كورونا"" عبر المنافذ الجمركية",NEUTRAL,1,CONTRADICTION,2,0.0073499284,0.06446907,0.92818105,False
1523916064_1527020073,zh-zh,傅莹：偏执对待华为 可能是因为自身缺乏竞争力,傅莹：在慕安会感受西方对华复杂态度,NEUTRAL,1,NEUTRAL,1,0.07275903,0.8616946,0.065546356,True
1484037648_1484212827,en-en,Badger football woven into Rose Bowl history,"Wisconsin vs. Oregon: Live stream, watch online, TV channel, Rose Bowl kickoff time, odds, ...",ENTAILMENT,0,NEUTRAL,1,0.099191375,0.8972829,0.0035257603,False
1484007628_1483773232,en-en,Eat Pure celebrates five years of success,Anger &#8211; useful tool or destructive enemy?,CONTRADICTION,2,CONTRADICTION,2,0.0027934872,0.09350089,0.90370566,True
1513443536_1556195690,ar-ar,مدرسة تلجأ إلى الاقتراض.. مصاريفها السنوية 62 ألف دولار,جولدمان ساكس: الناتج المحلي قد يتراجع 1% خلال 2020 بسبب كورونا,CONTRADICTION,2,CONTRADICTION,2,0.0055754078,0.06875911,0.92566544,True
1565168988_1575151831,zh-zh,贵州着力消除农村配电网“黑点”保障脱贫攻坚,贵州发布3项学校新冠肺炎疫情防控地方标准,CONTRADICTION,2,CONTRADICTION,2,0.0052769706,0.08218557,0.91253746,True
1502873317_1502873316,zh-zh,云南警方部署防控疫情工作：检查入省车辆人员 减少春节大型活动,云南省市场监管局采取七条举措防控疫情,NEUTRAL,1,CONTRADICTION,2,0.014698039,0.22526969,0.76003224,False
1521109857_1543763420,it-it,"Sanità: prelievo multiorgano all&#8217;ospedale di Partinico, donati reni cornee e fegato (2)",Coronavirus: anche a Palermo assalto ai supermercati aperti di notte,CONTRADICTION,2,CONTRADICTION,2,0.002102153,0.0589933,0.93890446,True
1595958871_1595958568,de-de,Bis zu 130 km/h: Illegales Autorennen am Wiener Gürtel,Algerischer Sänger Idir im Alter von 70 Jahren gestorben,CONTRADICTION,2,CONTRADICTION,2,0.0047931084,0.15420273,0.8410042,True
1523389159_1496844172,es-es,UPL reclama al equipo de gobierno del PSOE iluminación para el parking en superficie de la Junta,UPL exige al equipo de gobierno del PSOE el arreglo de las antiguas escuelas de Puente Castro,NEUTRAL,1,NEUTRAL,1,0.033888113,0.915607,0.050504904,True
1484698274_1483809845,en-en,Sick. Democrat Lawmaker Blames President Trump After Iranian Proxy Groups Attack US Embassy In Baghdad,Trump says he does not see war with Iran happening,NEUTRAL,1,NEUTRAL,1,0.12882075,0.7972267,0.07395254,True
1552868611_1563509998,tr-tr,Ordu da korona virüsü tedbirleri,"Ordu da  Evde kal, evde hayat var",NEUTRAL,1,CONTRADICTION,2,0.01385639,0.45552063,0.530623,False
1484976823_1484956278,it-it,"""Salvini vada a vedere Tolo Tolo e non scimmiotti il Papa""","Famiglia Cristiana: ""Salvini veda Tolo Tolo e non scimmiotti il Papa""",NEUTRAL,1,ENTAILMENT,0,0.8876571,0.11171445,0.00062849507,False
1601864048_1549429747,de-en,Reisen in Corona-Zeiten: Was wird aus dem Sommerurlaub?,Germany closes its borders with several neighbors amid coronavirus pandemic,NEUTRAL,1,CONTRADICTION,2,0.0036554954,0.15032312,0.84602135,False
1583382445_1584371674,zh-zh,图表新闻：越南连续四天无新增新冠肺炎确诊病例,图表新闻：越南连续五天无新冠肺炎新增病例,ENTAILMENT,0,ENTAILMENT,0,0.8516346,0.1471295,0.0012358607,True
1611051024_1611177095,it-it,"Fiordaliso: ""Coronavirus ha bastonato la mia famiglia""/ ""Mio papà Auro fa gli squat""","Fiordaliso parla dopo il coronavirus, cosa fa il papà Auro",NEUTRAL,1,NEUTRAL,1,0.06937579,0.91826886,0.012355355,True
1550151947_1550438431,en-en,"Los Angeles Joins NYC, Illinois, Ohio, etc. in Limiting Bars and Restaurants to Take Out and Delivery Only Over Coronavirus Fears","Coronavirus: New York, Los Angeles shut movie theatres, bars, clubs",NEUTRAL,1,ENTAILMENT,0,0.92340934,0.07591233,0.0006783558,False
1561943305_1562242954,zh-en,Ventec与通用合作 可月产呼吸机2万台(图),CEO of ventilator maker speaks out as Trump invokes Defense Production Act,ENTAILMENT,0,CONTRADICTION,2,0.0128072845,0.31932193,0.66787076,False
1553856316_1607525063,de-de,DGAP-News: Erfolgreiches Geschäftsjahr 2019 für First Sensor,DGAP-News: First Sensor mit geringen Corona-Effekten im ersten Quartal,NEUTRAL,1,NEUTRAL,1,0.10643133,0.8847176,0.0088511165,True
1483992076_1484060307,de-de,Drogen-Straftaten im Landkreis nehmen zu,Jugendliche schießen mit Raketen und Krachern auf Menschen,CONTRADICTION,2,CONTRADICTION,2,0.008576555,0.25495985,0.7364636,True
1532256734_1601761782,es-en,Gobierno federal busca crecimiento y finanzas saneadas hacia el 2030,New safety restrictions changing the way funerals are performed,CONTRADICTION,2,CONTRADICTION,2,0.0031546906,0.092343375,0.90450186,True
1495764976_1629966286,it-it,Stipendi Forestali Basilicata. Preoccupazione sindacale per il ritardo pagamento di Novembre e Dicembre,"Avvio cantieri forestali, incontro in regione",NEUTRAL,1,NEUTRAL,1,0.018101593,0.6255438,0.3563546,True
1637865413_1635261259,es-it,Las acciones argentinas siguen en la ruta marcada por la tendencia global,Future USA in profondo rosso,NEUTRAL,1,NEUTRAL,1,0.028381357,0.9443321,0.02728651,True
1484191441_1484751484,en-en,Young fives or developmental kindergarten programs cost state money,Brickbats: January 2020,CONTRADICTION,2,CONTRADICTION,2,0.0061386107,0.25605014,0.73781127,True
1626643683_1622767308,de-fr,Arbeitslosenquote in den USA gesunken,Trump déclare : «Les États-Unis reconnaîtront les antifas en tant qu’organisation terroriste»,NEUTRAL,1,NEUTRAL,1,0.03328115,0.6803066,0.28641224,True
1581999571_1581946479,it-it,"Coronavirus, Zaia: ""Si potrebbero allentare subito regole""","Coronavirus, Zaia: “Si potrebbero allentare subito le regole in modo razionale in vista fase 2”",NEUTRAL,1,ENTAILMENT,0,0.5458993,0.45234302,0.0017576852,False
1491106696_1499400893,zh-en,2019年3188万外国游客访问日本,Korea Eximbank to extend W69tr in loans to firms in 2020,CONTRADICTION,2,CONTRADICTION,2,0.0032609156,0.092796564,0.9039426,True
1604776567_1526093243,de-en,AfD gegen Flüchtlingsaufnahme,"Ibrahim Badamasi Babangida University, Lapai (IBBUL) 2020/2021 Part, Time, Form,",NEUTRAL,1,NEUTRAL,1,0.015185848,0.74710065,0.23771355,True
1511410308_1504561255,es-it,"Juan Guaidó sostuvo encuentro con James Story, encargado de negocios de EE. UU. para Venezuela",Il Venezuela a un anno dall&#8217;auto-proclamazione di Juan Guaidó. P. Ugalde: &#8220;Obbligare il Governo ad accettare le elezioni presidenziali&#8221;,NEUTRAL,1,NEUTRAL,1,0.065161236,0.9168933,0.017945444,True
1587362537_1585362092,en-en,‘I miss you my boy’,Police investigating fatal shooting of 19-year-old man in Federal Way,NEUTRAL,1,CONTRADICTION,2,0.0046371417,0.10647851,0.88888425,False
1629127028_1628697303,pl-pl,Pandemia: Procesje skromne i wokół kościołów,Małopolskie: Ognisko COVID-19 u redemptorystów,NEUTRAL,1,NEUTRAL,1,0.03539245,0.7619371,0.20267047,True
1641313001_1642342921,zh-zh,制作Nipissing高仿毕业证书Q/微:2072299317办尼皮辛大学毕业证成绩单,办理UoN纽卡斯尔大学毕业证成绩单Q/微2050843161学历认证雅思托福代考留信认证使馆认证,NEUTRAL,1,NEUTRAL,1,0.019306472,0.9677232,0.012970313,True
1622185237_1553489443,es-en,El mercado de fichajes veraniego se abrirá el 1 de julio en España,FIFA opens video archive to bring football home,NEUTRAL,1,NEUTRAL,1,0.008359483,0.8897504,0.10189012,True
1559883813_1563427754,ar-ar,اجتماعات أون لاين.. العالم يُدار بالفيديو كونفرانس فى زمن كورونا,ياسر بركات يكتب عن :  كورونا زلزال كوكب الأرض الصامت,NEUTRAL,1,NEUTRAL,1,0.11081601,0.52701956,0.36216444,True
1542358020_1543159687,en-en,Saudi Arabia suspends travel to / from 9 countries over coronavirus,"Saudi Arabia extends travel ban to Oman, France, Germany, Turkey, Spain over coronavirus",NEUTRAL,1,ENTAILMENT,0,0.9418672,0.057497364,0.00063549145,False
1607063591_1573427190,es-en,YouTube se cae durante unos 20 minutos,SC Johnson And Save The Children Join Forces To Equip A Generation With The Life Skills To Battle COVID-19 And Future Public Health Threats,CONTRADICTION,2,CONTRADICTION,2,0.0030662932,0.08604564,0.9108881,True
1484008898_1483929412,en-en,New USDA report paints grim picture for America's most rural counties,Google&#8217;s Most Searched Terms Of The Last Decade,CONTRADICTION,2,CONTRADICTION,2,0.0037912966,0.10153085,0.89467776,True
1492346055_1490109807,zh-zh,专访联想PC营销副总裁：折叠屏PC年中上市 不会为价格牺牲屏幕品质,[画廊]联想ThinkPad X1 Fold的未完工版Windows 10X上手体验,NEUTRAL,1,NEUTRAL,1,0.06320443,0.9275069,0.0092887,True
1530346317_1516672288,ru-ru,"«Карельский окатыш» перечислил в бюджет республики 3,4 млрд. рублей",Жителям Карелии стала доступна ипотека под 3%,CONTRADICTION,2,CONTRADICTION,2,0.009652529,0.23774947,0.752598,True
1484119407_1484159374,es-es,"""El regreso del IVA impactará duramente en los precios"", advierten desde los supermercados",Advertencia de los supermercadista sobre el IVA,ENTAILMENT,0,ENTAILMENT,0,0.9240235,0.07537635,0.0006000562,True
1526472505_1615481713,de-de,Auseinandersetzung von Deutschen und Syrern: Staatsschutz ermittelt,Stralsund: Schwerverletzter bei Messerangriff,CONTRADICTION,2,CONTRADICTION,2,0.0066420734,0.15681987,0.8365381,True
1498601322_1485995558,en-en,HPD captures two suspects in officer shooting,"Police Blotter, Jan. 2",CONTRADICTION,2,NEUTRAL,1,0.054822728,0.5466144,0.39856288,False
1483806571_1483840632,en-en,"New Minimum Wage: NLC issues new directive as governors fail to meet deadline, reveals 2020 plans",Tambuwal speaks on plans to divide Nigeria,NEUTRAL,1,NEUTRAL,1,0.15310913,0.8313552,0.015535647,True
1610792477_1609486274,en-en,Surgeon ‘strangled his wife to death and dumped her body in a pond’ after she requested a restraining order,"Doctor Allegedly Murdered Wife, Once Menaced Her with Scissors and Said He Was ‘King of This Castle’",ENTAILMENT,0,ENTAILMENT,0,0.9402516,0.058295965,0.001452397,True
1549773657_1494617587,de-en,UBS belässt Rolls-Royce auf 'Buy',Nasdaq Helsinki Ltd: TRADING ENDS: UBSO GTM 2912,CONTRADICTION,2,CONTRADICTION,2,0.0037112052,0.14765419,0.84863454,True
1522538064_1522704780,de-de,CDU: Laschet kritisiert Merkels Europapolitik,Zu langsam: CDU-Vize Laschet bemängelt Merkels Europapolitik,ENTAILMENT,0,ENTAILMENT,0,0.7923327,0.20669249,0.0009747536,True
1574574695_1561324229,de-de,Mit Mundschutz auf dem Wochenmarkt,Kein Besuchsverbot für Schornsteinfeger,NEUTRAL,1,CONTRADICTION,2,0.0099524995,0.4727432,0.51730424,False
1589910181_1591499741,tr-tr,"Kuzey Kore lideri Kim, turistik bir bölgenin inşaatında çalışanlara teşekkür etti","Kim Jong-un ile ilgili iddialara, Güney Koreli bakandan açıklama",NEUTRAL,1,NEUTRAL,1,0.05989865,0.77441204,0.16568935,True
1629207873_1571283265,es-en,"La OMS alertó que la situación por el coronavirus está ""empeorando"" en el mundo",Africa will not be guinea pig for COVID-19 vaccine: WHO chief Tedros,NEUTRAL,1,NEUTRAL,1,0.053019773,0.91129965,0.035680607,True
1552153973_1553751045,ar-ar,واتس آب يتبرع بمليون دولار ويطلق منصة للتعامل مع المعلومات الخاطئة عن كورونا,حصريا : واتساب تطلق  ميزة جديدة لكافة مستخدمي العالم,ENTAILMENT,0,NEUTRAL,1,0.0636402,0.6974337,0.23892607,False
1617873204_1484578481,it-it,"Ad Albenga il Covid non ferma il Campo Estivo: si farà, ma niente bagni. Ecco le nuove regole","Albenga, il sindaco Tomatis: “Tante nuove aperture, i commercianti credono in noi”",CONTRADICTION,2,CONTRADICTION,2,0.0152405845,0.44150105,0.54325837,True
1484012294_1484352338,en-en,"Ensure Nigerians&#8217; unity, NBA charges politicians",2020: Arogbonlo Calls for More United Nigeria,NEUTRAL,1,NEUTRAL,1,0.082421996,0.851553,0.06602494,True
1496461963_1499118662,ar-ar,الهلال الأحمر يكمل توزيع منحة الحدائق المنزلية على الأهالي العائدين إلى قرى بريف درعا الغربي,الهلال الأحمر يقدم 50 محولة كهربائية لتشغيل آبار ومحطات ضخ المياه في درعا,CONTRADICTION,2,CONTRADICTION,2,0.021383883,0.14726093,0.8313552,True
1483925929_1484140132,pl-pl,Francja potępia demonstracje przed ambasadą USA w Bagdadzie,Irak: Wszyscy demonstranci opuścili okolice ambasady USA,NEUTRAL,1,ENTAILMENT,0,0.6679082,0.32999417,0.0020976935,False
1484013672_1484148735,en-en,How many Rose Parade spectators were arrested for drunken behavior?,The Biggest Nail Polish Shades of the Decade - Glamour,CONTRADICTION,2,NEUTRAL,1,0.013851487,0.6320094,0.35413915,False
1622400256_1622094704,de-fr,Trotz Sorgen vor zweiter Corona-Welle: Lockerungen weltweit,Donald Trump propose un G7 élargi et sans la Chine à l'automne,NEUTRAL,1,NEUTRAL,1,0.026902689,0.77251726,0.20058005,True
1566550198_1572511719,de-en,Oswald Grübel zum Kurssturz: «Abwarten und bei Marktschwächen dazu kaufen»,Marathon talks over EU virus rescue package stall,NEUTRAL,1,CONTRADICTION,2,0.0030004983,0.12991256,0.867087,False
1493147664_1494111865,ar-ar,ترامب يحذر «الملالي» من قتل المحتجين: العالم يراقب,رئيس وزراء كندا: لم نتلق تحذيرًا من الضربة الأمريكية التي قتلت سليماني,NEUTRAL,1,ENTAILMENT,0,0.77471817,0.21696565,0.008316167,False
1523713023_1519677875,zh-zh,中国产蔬菜在日本涨价，原因是……,新型肺炎导致日本进口的中国产洋葱涨价,ENTAILMENT,0,ENTAILMENT,0,0.690716,0.30533984,0.003944189,True
1504964193_1505054167,zh-zh,北京疾控：返京人员需密切关注健康状况 建议居家观察2周,应急管理部：加强口罩等疫情防控物资生产企业安全服务,NEUTRAL,1,CONTRADICTION,2,0.0066984533,0.106647134,0.8866544,False
1588378112_1568362550,de-de,Thüringen steht vor einem großen Autokino-Sommer,92 Corona-Fälle in Erfurt nachgewiesen,NEUTRAL,1,CONTRADICTION,2,0.0047637234,0.18781163,0.8074246,False
1484207087_1484241062,es-es,Momentos â€˜incÃ³modosâ€™ del papa Francisco al frente de la Iglesia,Hasta lo comparan con Juan Pablo II: Piden la renuncia del Papa Francisco tras incidente con una feligresa,CONTRADICTION,2,ENTAILMENT,0,0.8711201,0.12784478,0.0010350837,False
1589959852_1583550684,fr-pl,Donald Trump : service minimum pour l'anniversaire des 50 ans de sa femme Melania,Melania Trump ma już inne nastawienie. Ekspertka od mowy ciała zauważyła zmiany,NEUTRAL,1,NEUTRAL,1,0.20729254,0.7777074,0.01500004,True
1503438622_1528741559,tr-tr,Japonya Başbakanı Abe'den korona virüsü talimatı,Japonya da korona salgınında vaka sayısı 769 a yükseldi,NEUTRAL,1,NEUTRAL,1,0.04708882,0.7698297,0.18308148,True
1618049326_1617758090,tr-tr,Kadir Şeker davasında yeni gelişme! 24 Haziran'a ertelendi,Kadir Şeker'in duruşmasında son dakika gelişmesi: Tutukluluğunun devamına karar verildi,ENTAILMENT,0,ENTAILMENT,0,0.5814454,0.41614276,0.0024118049,True
1527056898_1572530231,de-en,"Filmzuckerl - ""Marianne & Leonard"" in der Filmbühne Waidhofen",Watch David Gilmour and Family Cover Leonard Cohen Classics,CONTRADICTION,2,ENTAILMENT,0,0.6267229,0.37090665,0.002370405,False
1565469585_1565521885,pl-pl,Pandemia spowoduje wycofanie wojsk USA z Polski? Ambasador odpowiada,Ambasador USA w NATO: koronawirus nie wpłynie na obecność żołnierzy w Polsce,ENTAILMENT,0,ENTAILMENT,0,0.761237,0.23634346,0.0024195188,True
1493618555_1495031962,ar-ar,"وزير المالية: ""الدنيا هتتغير فى 30 يونيو.. واللى دفعه الشعب فى 5 سنين مش قليل""",6 وعود لوزير المالية  تحت قبة البرلمان لتشجيع الاستثمار.. اعرفها,ENTAILMENT,0,NEUTRAL,1,0.25529322,0.62201375,0.122692995,False
1484034694_1484050533,en-en,The Major Discoveries That Could Transform the World in the Next Decade - Livescience.com,Welcome to the 2020s. Here’s the tech that will shape the next decade - Digital Trends,NEUTRAL,1,NEUTRAL,1,0.027317222,0.6463468,0.32633594,True
1643296491_1643296749,zh-zh,【云发布】迪庆州GDP年均增长10.7% 增速位列全国藏族自治州前列,【云发布】贫困发生率下降到0.53% 迪庆州实现整州脱贫,ENTAILMENT,0,NEUTRAL,1,0.17088847,0.816857,0.0122545315,False
1614402844_1592061867,zh-en,意大利现有新冠患者降至59322人,"Italy's coronavirus cases top 200,000; death toll at 27,359",NEUTRAL,1,ENTAILMENT,0,0.88787675,0.11128539,0.0008378759,False
1515801704_1514194020,de-en,Biden startete Frontalangriff gegen Buttigieg,Democratic presidential candidates get ready to battle out in New Hampshire primaries,NEUTRAL,1,NEUTRAL,1,0.010258853,0.524019,0.46572217,True
1566688822_1563248733,es-es,AMLO: “Malos Ciudadanos” quienes se meten a las tiendas a saquear,Destaca AMLO que Trump copió su modelo de apoyos directos,NEUTRAL,1,NEUTRAL,1,0.030495418,0.81415963,0.15534496,True
1484006642_1484271420,en-en,"2 injured in NE Portland shooting, suspect at large",Two wounded in early New Year's Day shooting,ENTAILMENT,0,ENTAILMENT,0,0.6714972,0.3217183,0.0067844526,True
1606296935_1608523947,de-fr,Demos gegen Einschränkungen: Kretschmer fordert Differenzierung,"En Allemagne, les anti-confinement se mobilisent",NEUTRAL,1,NEUTRAL,1,0.39960432,0.5952786,0.0051170615,True
1588750616_1550743673,zh-zh,Marvell ThunderX3处理器解析：96核心384线程、ARM芯片之王,Marvell宣布7nm ThunderX3处理器：ARM架构、96核心384线程,NEUTRAL,1,NEUTRAL,1,0.024970202,0.9630034,0.012026366,True
